"","x","y","se","model"
"1118",7.39146454710798,0.205149538996895,0.0306089514787102,"optimal"
"1119",7.59146454710798,0.219536747309151,0.027255892370097,"optimal"
"1120",7.79146454710798,0.231536910512249,0.0251448523121971,"optimal"
"1121",7.99146454710798,0.240805135224447,0.0242780250877832,"optimal"
"1122",8.19146454710798,0.247085049813051,0.0242598859150981,"optimal"
"1123",8.39146454710798,0.250208444672876,0.0245328100750594,"optimal"
"1124",8.59146454710798,0.250093416885819,0.0246313219668116,"optimal"
"1125",8.79146454710798,0.246742961460777,0.0242962189215238,"optimal"
"1126",8.99146454710798,0.240245028936142,0.0234940497158878,"optimal"
"1127",9.19146454710798,0.230774011221183,0.0224151071954902,"optimal"
"1128",9.39146454710798,0.218592564353866,0.021460541498055,"optimal"
"1129",9.59146454710798,0.204051770202323,0.0211568389300538,"optimal"
"1130",9.79146454710798,0.187587062084716,0.021916409247046,"optimal"
"1131",9.99146454710798,0.169707318257243,0.0237543596840737,"optimal"
"1132",10.191464547108,0.1509752703091,0.0262666492273803,"optimal"
"1133",10.391464547108,0.131978945744622,0.0288708738739095,"optimal"
"1134",10.591464547108,0.113296048796647,0.0310300099544519,"optimal"
"1135",10.791464547108,0.0954554265580614,0.0323543940605256,"optimal"
"1136",10.991464547108,0.0789012992263532,0.0326293697293459,"optimal"
"1137",11.191464547108,0.0639660764940547,0.0318095874419701,"optimal"
"1138",11.391464547108,0.0508561086228335,0.0299934169578841,"optimal"
"1139",11.591464547108,0.0396520313270004,0.0273831648528542,"optimal"
"1140",11.791464547108,0.0303223433870595,0.0242381615971306,"optimal"
"1141",5.99146454710798,0.0798927033529432,0.0479839424006595,"nearest"
"1142",6.19146454710798,0.0964122171174712,0.0489329558483099,"nearest"
"1143",6.39146454710798,0.114172428314365,0.0483725808657348,"nearest"
"1144",6.59146454710798,0.132731284259645,0.0463625709746621,"nearest"
"1145",6.79146454710798,0.151566209861373,0.0431315621123402,"nearest"
"1146",6.99146454710798,0.170109085225114,0.0390627544466346,"nearest"
"1147",7.19146454710798,0.187783566448286,0.0346626269164819,"nearest"
"1148",7.39146454710798,0.204039363469446,0.0305110208377944,"nearest"
"1149",7.59146454710798,0.218379597794115,0.0271713526506346,"nearest"
"1150",7.79146454710798,0.230379509341725,0.0250290172816941,"nearest"
"1151",7.99146454710798,0.239696845413638,0.024105378906026,"nearest"
"1152",8.19146454710798,0.246075735913262,0.0240354907919711,"nearest"
"1153",8.39146454710798,0.249346543873998,0.024284422028277,"nearest"
"1154",8.59146454710798,0.249424145582417,0.0243951464175909,"nearest"
"1155",8.79146454710798,0.24630653718645,0.024106833501686,"nearest"
"1156",8.99146454710798,0.240074797428052,0.0233778980329956,"nearest"
"1157",9.19146454710798,0.230894431347875,0.0223839441418574,"nearest"
"1158",9.39146454710798,0.21901711195518,0.0215033172038674,"nearest"
"1159",9.59146454710798,0.204780959379369,0.0212352330576094,"nearest"
"1160",9.79146454710798,0.188606919944746,0.0219777643896041,"nearest"
"1161",9.99146454710798,0.170988742520921,0.0237622107444078,"nearest"
"1162",10.191464547108,0.152474696483438,0.026219643375169,"nearest"
"1163",10.391464547108,0.133640610656813,0.0287964091141439,"nearest"
"1164",10.591464547108,0.115055856995607,0.0309684447356155,"nearest"
"1165",10.791464547108,0.0972460609370884,0.032345824879414,"nearest"
"1166",10.991464547108,0.0806578770605173,0.0327047871087508,"nearest"
"1167",11.191464547108,0.0656314624840036,0.0319858566179308,"nearest"
"1168",11.391464547108,0.052385039856853,0.0302717647618619,"nearest"
"1169",11.591464547108,0.0410134794142278,0.0277507698465788,"nearest"
"1170",11.791464547108,0.0314999417894796,0.0246720057774193,"nearest"
"1171",5.99146454710798,0.0802611627830402,0.0483102417847443,"optimal"
"1172",6.19146454710798,0.0967785276239902,0.0492142237907786,"optimal"
"1173",6.39146454710798,0.114521825406239,0.0486018081189342,"optimal"
"1174",6.59146454710798,0.133049209843514,0.0465370880443891,"optimal"
"1175",6.79146454710798,0.151839616129903,0.0432529940855025,"optimal"
"1176",6.99146454710798,0.170327534581696,0.0391366604655548,"optimal"
"1177",7.19146454710798,0.187939984892665,0.0346981130893886,"optimal"
"1178",7.39146454710798,0.204130391262968,0.0305204218986664,"optimal"
"1179",7.59146454710798,0.218405565128902,0.0271693848034786,"optimal"
"1180",7.79146454710798,0.230344122586552,0.0250299656051333,"optimal"
"1181",7.99146454710798,0.239606691912111,0.0241183236792523,"optimal"
"1182",8.19146454710798,0.245939706383775,0.024061521933658,"optimal"
"1183",8.39146454710798,0.249175242992325,0.0243184752299373,"optimal"
"1184",8.59146454710798,0.249229326357029,0.0244296210625703,"optimal"
"1185",8.79146454710798,0.246100563539516,0.0241342163498366,"optimal"
"1186",8.99146454710798,0.239870118360307,0.0233924038511439,"optimal"
"1187",9.19146454710798,0.230703042361865,0.0223831465933285,"optimal"
"1188",9.39146454710798,0.218849985990809,0.021490364142101,"optimal"
"1189",9.59146454710798,0.204647449441333,0.0212206545566271,"optimal"
"1190",9.79146454710798,0.188514165438096,0.0219774849152213,"optimal"
"1191",9.99146454710798,0.170941144109599,0.0237908790818172,"optimal"
"1192",10.191464547108,0.152473549372615,0.0262855758186669,"optimal"
"1193",10.391464547108,0.133683991156751,0.028901788167623,"optimal"
"1194",10.591464547108,0.115138832623425,0.0311114916965264,"optimal"
"1195",10.791464547108,0.097361239738188,0.0325223020491531,"optimal"
"1196",10.991464547108,0.0807962396217104,0.0329086934060338,"optimal"
"1197",11.191464547108,0.0657833530269368,0.0322098248303019,"optimal"
"1198",11.391464547108,0.0525411549706825,0.0305074965061523,"optimal"
"1199",11.591464547108,0.0411656984196657,0.0279896161179487,"optimal"
"1200",11.791464547108,0.0316418883891391,0.0249056498968576,"optimal"
"1201",5.99146454710798,0.0740070591765163,0.0439343029124378,"nearest"
"1202",6.19146454710798,0.090902924262657,0.0456254912346336,"nearest"
"1203",6.39146454710798,0.109357322722248,0.0458363512619551,"nearest"
"1204",6.59146454710798,0.128902815640635,0.0445583080069717,"nearest"
"1205",6.79146454710798,0.148960636646516,0.0419696195025055,"nearest"
"1206",6.99146454710798,0.168882622481215,0.0384262959368323,"nearest"
"1207",7.19146454710798,0.187998651214359,0.0344286646926588,"nearest"
"1208",7.39146454710798,0.205661736796945,0.0305635744890973,"nearest"
"1209",7.59146454710798,0.221284708623177,0.0274054898724469,"nearest"
"1210",7.79146454710798,0.234365438650645,0.0253520686584582,"nearest"
"1211",7.99146454710798,0.24450069410314,0.0244446408171045,"nearest"
"1212",8.19146454710798,0.251390993781039,0.0243479072888834,"nearest"
"1213",8.39146454710798,0.254839954984927,0.0245545764702094,"nearest"
"1214",8.59146454710798,0.254751615507585,0.0246238045164671,"nearest"
"1215",8.79146454710798,0.251128413226869,0.0243004857707554,"nearest"
"1216",8.99146454710798,0.24407124350487,0.0235420283931631,"nearest"
"1217",9.19146454710798,0.233781557451343,0.0225168092267597,"nearest"
"1218",9.39146454710798,0.220564011613805,0.0215861208103902,"nearest"
"1219",9.59146454710798,0.20482693322474,0.02121879856892,"nearest"
"1220",9.79146454710798,0.187077094577026,0.0217763280005988,"nearest"
"1221",9.99146454710798,0.167905336411232,0.0232648060454202,"nearest"
"1222",10.191464547108,0.147960749499146,0.0253087262123872,"nearest"
"1223",10.391464547108,0.12791347750771,0.027362326421986,"nearest"
"1224",10.591464547108,0.108409340701487,0.0289242697472028,"nearest"
"1225",10.791464547108,0.0900224795908057,0.0296453718293822,"nearest"
"1226",10.991464547108,0.0732139066726009,0.029358797046653,"nearest"
"1227",11.191464547108,0.0583033508300793,0.0280696884320977,"nearest"
"1228",11.391464547108,0.0454590268625023,0.025920737227868,"nearest"
"1229",11.591464547108,0.0347058707899771,0.0231436137760374,"nearest"
"1230",11.791464547108,0.0259488093446386,0.0200066559778445,"nearest"
"1231",5.99146454710798,0.0759203104273978,0.0447537537819916,"optimal"
"1232",6.19146454710798,0.0927478668542389,0.0462341496824723,"optimal"
"1233",6.39146454710798,0.111035559012341,0.0462396598749498,"optimal"
"1234",6.59146454710798,0.130320586695518,0.0447832105542114,"optimal"
"1235",6.79146454710798,0.15003876442476,0.0420574680044158,"optimal"
"1236",6.99146454710798,0.169564576636408,0.0384235168583692,"optimal"
"1237",7.19146454710798,0.188255580661243,0.0343774037836059,"optimal"
"1238",7.39146454710798,0.205494093163106,0.0304940507055598,"optimal"
"1239",7.59146454710798,0.220720831898425,0.0273314729600399,"optimal"
"1240",7.79146454710798,0.233457949785623,0.0252716645725201,"optimal"
"1241",7.99146454710798,0.243321669013874,0.024348083853876,"optimal"
"1242",8.19146454710798,0.250026738685543,0.024228170926741,"optimal"
"1243",8.39146454710798,0.253385894133956,0.024412996235574,"optimal"
"1244",8.59146454710798,0.253307470213882,0.0244694650855795,"optimal"
"1245",8.79146454710798,0.249793590113374,0.0241472812517613,"optimal"
"1246",8.99146454710798,0.242940212315029,0.0234058195044759,"optimal"
"1247",9.19146454710798,0.232939005295442,0.0224128878149764,"optimal"
"1248",9.39146454710798,0.22007971031397,0.0215265624819132,"optimal"
"1249",9.59146454710798,0.204750526627198,0.0212101058430569,"optimal"
"1250",9.79146454710798,0.187433348005015,0.021820203768178,"optimal"
"1251",9.99146454710798,0.168690692876295,0.0233647618512359,"optimal"
"1252",10.191464547108,0.149142173823374,0.0254775460682908,"optimal"
"1253",10.391464547108,0.129430412349206,0.0276226061704268,"optimal"
"1254",10.591464547108,0.110179094969323,0.029302100471087,"optimal"
"1255",10.791464547108,0.0919486077943573,0.0301616576178434,"optimal"
"1256",10.991464547108,0.075196352817906,0.0300217405082531,"optimal"
"1257",11.191464547108,0.0602486207411933,0.0288705243305289,"optimal"
"1258",11.391464547108,0.0472886329223885,0.0268336335425826,"optimal"
"1259",11.591464547108,0.0363617759087883,0.0241294434298961,"optimal"
"1260",11.791464547108,0.0273953862898012,0.0210192959905193,"optimal"
"1261",5.99146454710798,0.0802775246839713,0.0484847702127109,"nearest"
"1262",6.19146454710798,0.096708357858463,0.0493828954245413,"nearest"
"1263",6.39146454710798,0.114350391689678,0.048770181009731,"nearest"
"1264",6.59146454710798,0.132767514457189,0.046708444726865,"nearest"
"1265",6.79146454710798,0.151445819943818,0.0434256069837381,"nearest"
"1266",6.99146454710798,0.169827606349582,0.0393014972850208,"nearest"
"1267",7.19146454710798,0.18734754310583,0.0348377016657452,"nearest"
"1268",7.39146454710798,0.203465861823084,0.0306103438081053,"nearest"
"1269",7.59146454710798,0.217694874675411,0.0271852448946057,"nearest"
"1270",7.79146454710798,0.229617167796675,0.0249611675056821,"nearest"
"1271",7.99146454710798,0.238895781459685,0.0239797428230964,"nearest"
"1272",8.19146454710798,0.245278092965358,0.0238887035301251,"nearest"
"1273",8.39146454710798,0.248595778332737,0.0241511474489895,"nearest"
"1274",8.59146454710798,0.248763205330458,0.0242998399125268,"nearest"
"1275",8.79146454710798,0.245776087404861,0.024062330144479,"nearest"
"1276",8.99146454710798,0.239711406494642,0.0233855478400353,"nearest"
"1277",9.19146454710798,0.230728656521563,0.0224326815372932,"nearest"
"1278",9.39146454710798,0.21907149678049,0.021568691905618,"nearest"
"1279",9.59146454710798,0.205068061686145,0.0212837309391895,"nearest"
"1280",9.79146454710798,0.189127609685337,0.02198222569926,"nearest"
"1281",9.99146454710798,0.171731108033065,0.0237196368665531,"nearest"
"1282",10.191464547108,0.153413931907795,0.0261528847470264,"nearest"
"1283",10.391464547108,0.134740185424324,0.0287418331555945,"nearest"
"1284",10.591464547108,0.116270074795129,0.030963566628172,"nearest"
"1285",10.791464547108,0.0985238299590804,0.0324214488270669,"nearest"
"1286",10.991464547108,0.0819472140737635,0.0328804332913143,"nearest"
"1287",11.191464547108,0.0668840438904465,0.0322675662996802,"nearest"
"1288",11.391464547108,0.0535600762629087,0.0306521686045485,"nearest"
"1289",11.591464547108,0.0420803464730756,0.0282112685937324,"nearest"
"1290",11.791464547108,0.0324392941110187,0.0251865020969347,"nearest"
"1291",5.99146454710798,0.0792754213858614,0.0477231113831299,"optimal"
"1292",6.19146454710798,0.0957213943827716,0.0487550057891609,"optimal"
"1293",6.39146454710798,0.113420160633522,0.0482895847786251,"optimal"
"1294",6.59146454710798,0.131934468860501,0.0463757258062443,"optimal"
"1295",6.79146454710798,0.150745595605227,0.0432289735080306,"optimal"
"1296",6.99146454710798,0.169287969310056,0.0392182704709061,"optimal"
"1297",7.19146454710798,0.186986352718456,0.0348360220111585,"optimal"
"1298",7.39146454710798,0.203290192046308,0.0306511242870592,"optimal"
"1299",7.59146454710798,0.217701199880377,0.0272263759449883,"optimal"
"1300",7.79146454710798,0.229792359890494,0.0249674533695115,"optimal"
"1301",7.99146454710798,0.239218607264508,0.0239362313244508,"optimal"
"1302",8.19146454710798,0.245720931293618,0.0238047850593213,"optimal"
"1303",8.39146454710798,0.249126360633973,0.0240508515099065,"optimal"
"1304",8.59146454710798,0.249346284741222,0.0242096670318429,"optimal"
"1305",8.79146454710798,0.246375029322561,0.0240040466791209,"optimal"
"1306",8.99146454710798,0.240289751457227,0.0233721795396782,"optimal"
"1307",9.19146454710798,0.231251724492111,0.0224642609044003,"optimal"
"1308",9.39146454710798,0.219508078627801,0.0216265637285819,"optimal"
"1309",9.59146454710798,0.205392182056828,0.0213274869501967,"optimal"
"1310",9.79146454710798,0.189320256375339,0.0219592120965185,"optimal"
"1311",9.99146454710798,0.171781727503174,0.0235868341091327,"optimal"
"1312",10.191464547108,0.153321420526695,0.0258905010535236,"optimal"
"1313",10.391464547108,0.13451309764392,0.0283497467218587,"optimal"
"1314",10.591464547108,0.115925849449675,0.0304528699457141,"optimal"
"1315",10.791464547108,0.0980870037109798,0.0318093282764546,"optimal"
"1316",10.991464547108,0.0814468084297187,0.0321881271709524,"optimal"
"1317",11.191464547108,0.066350510641024,0.0315193990424312,"optimal"
"1318",11.391464547108,0.0530222940661374,0.0298744745703022,"optimal"
"1319",11.591464547108,0.0415631380463373,0.0274308394464808,"optimal"
"1320",11.791464547108,0.0319617898256602,0.0244286852837472,"optimal"
"1321",5.99146454710798,0.0801955475754739,0.0477428539520575,"nearest"
"1322",6.19146454710798,0.0968414124390869,0.0486907254776656,"nearest"
"1323",6.39146454710798,0.114737561488868,0.048129099684627,"nearest"
"1324",6.59146454710798,0.133433820499112,0.0461214844755282,"nearest"
"1325",6.79146454710798,0.152398484091674,0.0429021722368557,"nearest"
"1326",6.99146454710798,0.171054259181584,0.0388610499045841,"nearest"
"1327",7.19146454710798,0.188816481569296,0.034510664796112,"nearest"
"1328",7.39146454710798,0.20512805982501,0.0304331175176338,"nearest"
"1329",7.59146454710798,0.219487196097079,0.0271847986583602,"nearest"
"1330",7.79146454710798,0.231466171664098,0.0251305563266815,"nearest"
"1331",7.99146454710798,0.240721614551594,0.024265216795707,"nearest"
"1332",8.19146454710798,0.246998164113459,0.0242094607977962,"nearest"
"1333",8.39146454710798,0.250128123340115,0.0244325185747083,"nearest"
"1334",8.59146454710798,0.250029622836589,0.0244907557325135,"nearest"
"1335",8.79146454710798,0.246705220731487,0.0241376285167576,"nearest"
"1336",8.99146454710798,0.240241951647856,0.0233450131562667,"nearest"
"1337",9.19146454710798,0.230812792366505,0.022302370428047,"nearest"
"1338",9.39146454710798,0.218678470299493,0.0214021816560017,"nearest"
"1339",9.59146454710798,0.204187643113222,0.0211519045315934,"nearest"
"1340",9.79146454710798,0.187772903927466,0.0219400704454837,"nearest"
"1341",9.99146454710798,0.169940039480307,0.0237700859920922,"nearest"
"1342",10.191464547108,0.151248694276873,0.0262459749766608,"nearest"
"1343",10.391464547108,0.132284138455389,0.0288020614634566,"nearest"
"1344",10.591464547108,0.113621991378066,0.0309157045721385,"nearest"
"1345",10.791464547108,0.0957899746233991,0.0322061861181889,"nearest"
"1346",10.991464547108,0.0792322997388207,0.0324628663282584,"nearest"
"1347",11.191464547108,0.0642824657715804,0.0316406253233201,"nearest"
"1348",11.391464547108,0.0511488139248625,0.0298354395214362,"nearest"
